销售日期,单品编码,分类名称,y_销量合计,预测销量
2023-06-02,102900011032251,辣椒类,14.0,10.672353
2023-06-02,102900011008164,花叶类,15.612,10.446599
2023-06-02,102900051000944,水生根茎类,4.543,4.451268
2023-06-02,102900005118831,花叶类,18.0,17.960371
2023-06-02,102900011033982,茄类,1.8050000000000002,5.555784
2023-06-02,102900011030097,花叶类,24.0,26.059334
2023-06-02,102900011022764,茄类,7.615,6.649136
2023-06-02,102900011023464,花叶类,1.9699999999999998,8.44183
2023-06-02,102900011007969,水生根茎类,0.233,1.9438816
2023-06-02,102900011000328,辣椒类,9.348,10.604543
2023-06-02,106971533450003,食用菌,14.0,12.769189
2023-06-02,102900051000463,茄类,1.495,3.2116752
2023-06-02,102900005115786,花叶类,20.893,15.120008
2023-06-02,102900011032022,辣椒类,15.0,10.911787
2023-06-02,102900005115823,花叶类,6.394,11.436947
2023-06-02,102900011035078,辣椒类,3.239,2.7933838
2023-06-02,102900005116714,花菜类,12.797,15.967884
2023-06-02,102900005119975,花叶类,6.394,7.8494663
2023-06-02,102900011030110,花叶类,18.0,18.153473
2023-06-02,102900011032343,辣椒类,1.442,1.5423756
2023-06-02,102900011030059,花叶类,36.0,33.49606
2023-06-02,102900011034026,花菜类,3.375,8.864172
2023-06-02,102900005116899,水生根茎类,1.932,5.447312
2023-06-02,102900011031926,食用菌,3.0,4.4607162
2023-06-02,102900005116257,茄类,11.586,14.881571
2023-06-02,102900005118824,水生根茎类,2.708,2.303592
2023-06-02,102900051009336,食用菌,0.182,1.3654294
2023-06-02,102900011016701,辣椒类,9.818,19.13667
2023-06-02,102900005115250,食用菌,4.203,4.472241
2023-06-02,102900011035740,食用菌,1.0,2.5083013
2023-06-02,102900005115762,花叶类,6.589,8.95556
2023-06-02,106972776821582,花叶类,1.0,3.3497598
2023-06-02,102900005115946,花叶类,4.096,4.5090995
2023-06-02,102900011034330,食用菌,11.0,12.260563
2023-06-02,102900011013274,食用菌,2.0,2.636266
2023-06-02,102900011031100,辣椒类,11.0,20.959196
2023-06-02,102900011032848,辣椒类,6.0,6.8737473
2023-06-02,102900011033920,花叶类,2.194,3.546276
2023-06-02,102900011010891,水生根茎类,2.572,3.6783981
2023-06-02,106949711300259,食用菌,33.0,27.936275
2023-06-02,102900011034439,辣椒类,3.0,4.8409367
2023-06-03,102900005115946,花叶类,5.923,5.645092
2023-06-03,102900005118824,水生根茎类,3.483,2.859375
2023-06-03,102900011007969,水生根茎类,0.861,2.081689
2023-06-03,102900011022764,茄类,9.221,8.030425
2023-06-03,102900005115823,花叶类,7.5600000000000005,9.863956
2023-06-03,102900051000463,茄类,4.17,3.8218396
2023-06-03,102900011033982,茄类,0.716,5.638443
2023-06-03,102900005118831,花叶类,17.0,25.040806
2023-06-03,102900011033920,花叶类,5.091,4.1862736
2023-06-03,106949711300259,食用菌,40.0,36.505714
2023-06-03,102900011001691,水生根茎类,0.99,1.6240468
2023-06-03,102900011034330,食用菌,19.0,16.01978
2023-06-03,102900005115250,食用菌,6.541,5.8516293
2023-06-03,102900005115762,花叶类,13.199,9.897032
2023-06-03,102900011030110,花叶类,36.0,24.009521
2023-06-03,102900011036686,花叶类,1.0,2.357573
2023-06-03,106971533450003,食用菌,25.0,17.202578
2023-06-03,102900005116257,茄类,25.291999999999998,20.371035
2023-06-03,102900011034026,花菜类,8.254,8.33581
2023-06-03,102900011010891,水生根茎类,4.763,4.670325
2023-06-03,102900011030059,花叶类,45.0,42.960033
2023-06-03,102900011023464,花叶类,9.495,9.198918
2023-06-03,102900005115779,花叶类,0.302,5.687738
2023-06-03,102900051000944,水生根茎类,9.327,5.6479216
2023-06-03,102900011030097,花叶类,30.0,29.549404
2023-06-03,102900011032343,辣椒类,0.588,1.6974709
2023-06-03,102900011032732,水生根茎类,1.049,2.2648385
2023-06-03,102900011031100,辣椒类,35.0,17.83434
2023-06-03,102900011016701,辣椒类,25.728,21.787792
2023-06-03,102900011035740,食用菌,2.0,2.6009254
2023-06-03,102900011035078,辣椒类,5.222,3.8852396
2023-06-03,102900011000328,辣椒类,11.126,13.388795
2023-06-03,102900005115786,花叶类,19.351,22.188076
2023-06-03,102900005119975,花叶类,11.738,8.959064
2023-06-03,102900005116714,花菜类,24.989,18.203245
2023-06-03,102900011031926,食用菌,2.0,5.263697
2023-06-03,102900011008164,花叶类,19.422,15.50712
2023-06-03,102900011032848,辣椒类,13.0,9.201085
2023-06-03,102900011032251,辣椒类,19.0,14.435496
2023-06-03,102900011032022,辣椒类,14.0,13.69918
2023-06-03,102900005116899,水生根茎类,8.568,6.6525254
2023-06-03,106972776821582,花叶类,1.0,3.49557
2023-06-04,102900011023464,花叶类,8.334,9.966232
2023-06-04,102900011030097,花叶类,30.0,29.108282
2023-06-04,102900005115250,食用菌,4.926,6.6328077
2023-06-04,102900011034026,花菜类,4.685,8.450099
2023-06-04,106972776821582,花叶类,2.0,3.49557
2023-06-04,102900051000944,水生根茎类,4.984,6.9114876
2023-06-04,102900005119975,花叶类,11.848,9.82284
2023-06-04,102900011000328,辣椒类,11.65,11.892444
2023-06-04,102900011032251,辣椒类,22.0,14.2445545
2023-06-04,102900005116257,茄类,23.237,22.02784
2023-06-04,102900011034330,食用菌,18.0,17.197372
2023-06-04,102900005115946,花叶类,6.9350000000000005,6.513914
2023-06-04,102900005116714,花菜类,20.432,20.589525
2023-06-04,102900011008164,花叶类,15.205,16.06821
2023-06-04,102900005115786,花叶类,7.078,19.152601
2023-06-04,102900005115762,花叶类,12.894,10.54138
2023-06-04,106971533450003,食用菌,21.0,20.805647
2023-06-04,102900011035078,辣椒类,3.326,4.983039
2023-06-04,102900011032732,水生根茎类,1.01,2.2944744
2023-06-04,102900011032848,辣椒类,10.0,10.272307
2023-06-04,102900005115779,花叶类,0.226,5.6638007
2023-06-04,102900011030059,花叶类,71.0,44.78655
2023-06-04,102900011010891,水生根茎类,2.436,5.383193
2023-06-04,102900011035740,食用菌,2.0,2.8300295
2023-06-04,102900011031100,辣椒类,32.0,23.746624
2023-06-04,102900011016701,辣椒类,26.848,26.730247
2023-06-04,102900005116899,水生根茎类,9.620000000000001,7.9688373
2023-06-04,102900011032343,辣椒类,1.874,1.6842637
2023-06-04,102900011032022,辣椒类,15.0,13.787605
2023-06-04,102900051000463,茄类,1.407,4.32038
2023-06-04,102900011030110,花叶类,15.0,28.121086
2023-06-04,102900011031926,食用菌,7.0,4.4843946
2023-06-04,102900011033920,花叶类,7.07,5.313502
2023-06-04,106949711300259,食用菌,43.0,37.364216
2023-06-04,102900005118831,花叶类,16.0,21.654966
2023-06-04,102900011036686,花叶类,1.0,2.357573
2023-06-04,102900005115823,花叶类,10.695,9.14027
2023-06-04,102900011022764,茄类,10.008,8.328032
2023-06-04,102900011034439,辣椒类,1.0,5.669352
2023-06-04,102900005118824,水生根茎类,2.092,3.0702143
2023-06-04,102900011007969,水生根茎类,0.905,2.081689
2023-06-05,102900005116639,花叶类,0.9430000000000001,1.9881933
2023-06-05,102900005118831,花叶类,9.0,14.364887
2023-06-05,102900005116899,水生根茎类,6.397,5.9869533
2023-06-05,102900011030097,花叶类,25.0,22.727385
2023-06-05,102900005116257,茄类,14.939,16.331116
2023-06-05,102900005119975,花叶类,7.283,7.967052
2023-06-05,102900011035740,食用菌,1.0,2.5099068
2023-06-05,102900011031926,食用菌,3.0,4.6524854
2023-06-05,102900011036686,花叶类,1.0,2.6347015
2023-06-05,102900011032022,辣椒类,11.0,12.131582
2023-06-05,102900005115250,食用菌,3.192,4.188764
2023-06-05,102900005116714,花菜类,15.286,15.605818
2023-06-05,102900011035078,辣椒类,1.708,3.1366768
2023-06-05,106972776821582,花叶类,5.0,3.0025952
2023-06-05,102900005116509,茄类,1.008,4.5731955
2023-06-05,102900011034330,食用菌,10.0,13.0672245
2023-06-05,102900011030059,花叶类,12.0,35.57836
2023-06-05,102900011023464,花叶类,7.5520000000000005,7.3633895
2023-06-05,102900011022764,茄类,4.042,7.4340186
2023-06-05,106949711300259,食用菌,24.0,31.64069
2023-06-05,102900011033920,花叶类,0.9359999999999999,4.4222064
2023-06-05,102900011030110,花叶类,25.0,15.774267
2023-06-05,102900011032848,辣椒类,6.0,6.9922495
2023-06-05,102900011008164,花叶类,10.582,12.274162
2023-06-05,102900011001691,水生根茎类,0.357,1.4606341
2023-06-05,102900005115786,花叶类,13.808,9.903528
2023-06-05,102900011007969,水生根茎类,0.493,1.8010261
2023-06-05,102900005115762,花叶类,10.039,9.101938
2023-06-05,106971533450003,食用菌,5.0,16.721212
2023-06-05,102900051000944,水生根茎类,4.509,4.524327
2023-06-05,102900005115946,花叶类,5.139,5.581533
2023-06-05,102900011032251,辣椒类,7.0,13.662049
2023-06-05,102900005115823,花叶类,5.83,9.042969
2023-06-05,102900011032343,辣椒类,1.4949999999999999,1.5142283
2023-06-05,102900011000328,辣椒类,8.253,9.811646
2023-06-05,102900011010891,水生根茎类,0.731,3.6292317
2023-06-05,102900011016701,辣椒类,23.44,20.447887
2023-06-05,102900011034026,花菜类,7.284,4.9754753
2023-06-05,102900011013274,食用菌,3.0,2.631347
2023-06-05,102900005115779,花叶类,6.03,3.5974288
2023-06-05,102900011031100,辣椒类,16.0,19.737383
2023-06-06,102900011016701,辣椒类,20.281,18.04003
2023-06-06,102900011032022,辣椒类,13.0,11.466392
2023-06-06,102900005118824,水生根茎类,2.084,2.5531702
2023-06-06,102900011007969,水生根茎类,1.1389999999999998,1.7679713
2023-06-06,102900011032848,辣椒类,9.0,6.2854085
2023-06-06,102900005116639,花叶类,0.682,1.7637784
2023-06-06,106971533450003,食用菌,11.0,10.190902
2023-06-06,102900011013274,食用菌,1.0,2.8064725
2023-06-06,102900011008164,花叶类,5.557,11.279838
2023-06-06,102900005115786,花叶类,11.507,12.916927
2023-06-06,102900005116714,花菜类,20.226,13.796167
2023-06-06,102900005115250,食用菌,2.608,3.7943573
2023-06-06,102900005116899,水生根茎类,6.209,5.5340734
2023-06-06,102900011032343,辣椒类,1.0550000000000002,1.4572405
2023-06-06,102900011030110,花叶类,18.0,18.676249
2023-06-06,102900011031100,辣椒类,17.0,15.708895
2023-06-06,106949711300259,食用菌,28.0,22.587954
2023-06-06,102900005115823,花叶类,9.468,6.5887675
2023-06-06,102900005115762,花叶类,4.452,9.08481
2023-06-06,102900011034026,花菜类,1.125,5.8995156
2023-06-06,102900005116257,茄类,13.951,13.846194
2023-06-06,102900011023464,花叶类,7.1129999999999995,6.502511
2023-06-06,102900005119975,花叶类,4.065,6.857968
2023-06-06,102900011030097,花叶类,28.0,21.520437
2023-06-06,102900011000328,辣椒类,5.129,8.126645
2023-06-06,102900005115946,花叶类,4.724,4.899894
2023-06-06,102900011030059,花叶类,33.0,20.894377
2023-06-06,102900051000944,水生根茎类,4.622,4.26346
2023-06-06,106972776821582,花叶类,1.0,3.6827183
2023-06-06,102900051000463,茄类,1.068,2.6046002
2023-06-06,102900011031926,食用菌,3.0,3.987537
2023-06-06,102900011032251,辣椒类,16.0,9.415257
2023-06-06,102900011035078,辣椒类,3.2800000000000002,2.6974733
2023-06-06,102900011022764,茄类,4.034,5.7875595
2023-06-06,102900011001691,水生根茎类,0.282,1.3821795
2023-06-06,102900011034330,食用菌,11.0,10.843327
2023-06-06,102900011033920,花叶类,1.871,3.4266243
2023-06-06,102900005118831,花叶类,23.0,11.241815
2023-06-07,102900011016701,辣椒类,10.885,18.493692
2023-06-07,102900011032022,辣椒类,8.0,11.592277
2023-06-07,102900005118824,水生根茎类,1.29,2.672633
2023-06-07,102900011022764,茄类,4.673,5.378759
2023-06-07,102900005119975,花叶类,3.654,5.7344885
2023-06-07,102900011007969,水生根茎类,0.117,1.7893889
2023-06-07,102900005115250,食用菌,3.446,3.155156
2023-06-07,102900005116899,水生根茎类,3.0789999999999997,5.685899
2023-06-07,102900011008164,花叶类,18.083000000000002,8.659348
2023-06-07,102900011033920,花叶类,1.2730000000000001,3.3735893
2023-06-07,102900011000328,辣椒类,11.338000000000001,6.5689764
2023-06-07,102900005118831,花叶类,17.0,15.93427
2023-06-07,102900011035078,辣椒类,2.044,2.9785035
2023-06-07,102900011034330,食用菌,8.0,11.353377
2023-06-07,102900011001691,水生根茎类,3.257,1.3821795
2023-06-07,102900011023464,花叶类,3.542,6.322079
2023-06-07,102900011032251,辣椒类,7.0,13.528032
2023-06-07,102900011032732,水生根茎类,0.966,2.0653367
2023-06-07,102900011032343,辣椒类,2.854,1.4208508
2023-06-07,102900011032848,辣椒类,5.0,7.2079706
2023-06-07,102900005115762,花叶类,2.415,6.823244
2023-06-07,102900011031100,辣椒类,19.0,17.48345
2023-06-07,106972776821582,花叶类,1.0,2.984326
2023-06-07,102900005115908,花叶类,1.633,2.600871
2023-06-07,102900005116714,花菜类,11.835,15.55718
2023-06-07,102900051000944,水生根茎类,4.729,4.5183153
2023-06-07,102900005115946,花叶类,5.5169999999999995,4.931739
2023-06-07,102900011036686,花叶类,2.0,2.680378
2023-06-07,102900011031926,食用菌,2.0,3.987537
2023-06-07,102900005115786,花叶类,7.789,12.473172
2023-06-07,102900005115823,花叶类,5.829,8.078565
2023-06-07,106949711300259,食用菌,19.0,25.537434
2023-06-07,106971533450003,食用菌,10.0,12.816819
2023-06-07,102900011030110,花叶类,15.0,16.937479
2023-06-07,102900011030097,花叶类,19.0,24.050304
2023-06-07,102900005116257,茄类,12.207,13.971495
2023-06-07,102900011030059,花叶类,32.0,33.042843
2023-06-07,102900011035740,食用菌,2.0,2.150248
2023-06-07,102900051000463,茄类,0.993,2.6046002
2023-06-08,102900011032022,辣椒类,12.0,10.578696
2023-06-08,102900011001691,水生根茎类,0.207,1.8042418
2023-06-08,102900005115908,花叶类,3.1,2.2441933
2023-06-08,102900011013274,食用菌,1.0,2.5425117
2023-06-08,102900011031100,辣椒类,18.0,18.343016
2023-06-08,102900051000944,水生根茎类,3.715,4.672556
2023-06-08,102900005118831,花叶类,13.0,15.153353
2023-06-08,102900011030097,花叶类,12.0,21.537178
2023-06-08,102900051000463,茄类,2.135,2.3756878
2023-06-08,102900005119975,花叶类,2.545,5.616006
2023-06-08,102900005115250,食用菌,2.993,3.7482738
2023-06-08,106971533450003,食用菌,18.0,12.788517
2023-06-08,102900011034330,食用菌,10.0,10.0873785
2023-06-08,102900011000328,辣椒类,6.616,8.848878
2023-06-08,102900011030110,花叶类,16.0,16.34602
2023-06-08,102900011008164,花叶类,17.728,13.839687
2023-06-08,102900011023464,花叶类,3.843,5.2938404
2023-06-08,102900011031926,食用菌,2.0,3.8303041
2023-06-08,102900005115786,花叶类,8.621,9.93003
2023-06-08,102900011033982,茄类,3.801,3.5915766
2023-06-08,102900011032732,水生根茎类,0.279,2.109571
2023-06-08,102900005116257,茄类,11.357,13.407738
2023-06-08,102900005115946,花叶类,5.239,5.0909224
2023-06-08,102900011034026,花菜类,1.256,4.4965734
2023-06-08,102900005118824,水生根茎类,1.576,2.4605238
2023-06-08,102900005116714,花菜类,14.158999999999999,12.87578
2023-06-08,102900011035078,辣椒类,2.827,2.7695923
2023-06-08,106972776821582,花叶类,1.0,2.9137614
2023-06-08,102900005115823,花叶类,4.349,6.9871073
2023-06-08,102900005115762,花叶类,1.2599999999999998,6.280201
2023-06-08,102900011016701,辣椒类,19.936,13.978727
2023-06-08,102900005116639,花叶类,0.6020000000000001,1.6513913
2023-06-08,102900011032251,辣椒类,7.0,10.006337
2023-06-08,102900011022764,茄类,7.216,5.361956
2023-06-08,106949711300259,食用菌,16.0,23.218449
2023-06-08,102900005116899,水生根茎类,2.898,5.4300003
2023-06-08,102900011007969,水生根茎类,0.579,1.4968646
2023-06-08,102900011030059,花叶类,30.0,31.025633
2023-06-08,102900011032343,辣椒类,3.984,1.7222127
2023-06-08,102900011032848,辣椒类,6.0,6.6374545
2023-06-09,102900011032848,辣椒类,8.0,8.223412
2023-06-09,102900011000328,辣椒类,7.096,8.489296
2023-06-09,102900011036686,花叶类,2.0,2.7833729
2023-06-09,102900011035078,辣椒类,2.935,3.2364533
2023-06-09,102900011030097,花叶类,19.0,20.57722
2023-06-09,102900011023464,花叶类,7.4350000000000005,5.714088
2023-06-09,102900005115762,花叶类,6.132,6.5076365
2023-06-09,102900051000463,茄类,2.249,2.6272557
2023-06-09,102900011016701,辣椒类,20.111,20.757439
2023-06-09,102900011008164,花叶类,14.346,16.024025
2023-06-09,102900011007969,水生根茎类,1.2109999999999999,1.7613282
2023-06-09,102900005116257,茄类,12.721,14.756828
2023-06-09,102900011034330,食用菌,14.0,11.8475065
2023-06-09,106949711300259,食用菌,22.0,24.193413
2023-06-09,102900005119975,花叶类,7.659,6.075704
2023-06-09,102900011030059,花叶类,33.0,33.747955
2023-06-09,106972776821582,花叶类,1.0,3.259626
2023-06-09,102900005116899,水生根茎类,6.019,5.913639
2023-06-09,102900011032732,水生根茎类,1.395,2.2212098
2023-06-09,102900005118824,水生根茎类,1.967,2.3512533
2023-06-09,102900005115786,花叶类,9.395,10.992644
2023-06-09,102900005115946,花叶类,5.201,5.741063
2023-06-09,102900005116639,花叶类,0.662,1.6292821
2023-06-09,102900011031100,辣椒类,15.0,19.209034
2023-06-09,102900011032251,辣椒类,4.0,10.686471
2023-06-09,102900011001691,水生根茎类,0.238,1.6210521
2023-06-09,102900011033920,花叶类,1.302,3.4808846
2023-06-09,102900011032022,辣椒类,15.0,13.316862
2023-06-09,102900011031926,食用菌,3.0,4.0752325
2023-06-09,102900011034026,花菜类,2.064,4.477627
2023-06-09,102900005115250,食用菌,2.465,3.7763946
2023-06-09,102900051000944,水生根茎类,4.9559999999999995,4.6357837
2023-06-09,102900005118831,花叶类,6.0,15.194626
2023-06-09,102900005116714,花菜类,11.62,16.325926
2023-06-09,102900011032343,辣椒类,2.154,2.5860837
2023-06-09,102900005115823,花叶类,6.892,6.8681455
2023-06-09,106971533450003,食用菌,13.0,17.480461
2023-06-09,102900011022764,茄类,6.828,7.186981
2023-06-09,102900011030110,花叶类,20.0,17.482643
2023-06-09,102900011035740,食用菌,1.0,2.4721568
2023-06-10,102900011030097,花叶类,34.0,26.933474
2023-06-10,102900011022764,茄类,9.616,7.8783216
2023-06-10,102900011001691,水生根茎类,0.971,1.6543583
2023-06-10,106949711300259,食用菌,48.0,33.196167
2023-06-10,102900011000328,辣椒类,12.84,9.747971
2023-06-10,102900011030110,花叶类,29.0,26.759806
2023-06-10,102900005115786,花叶类,22.526,13.189644
2023-06-10,102900011033920,花叶类,3.809,4.060648
2023-06-10,102900011032732,水生根茎类,0.974,1.9682384
2023-06-10,102900051000944,水生根茎类,4.991,6.3590717
2023-06-10,102900011007471,花叶类,0.746,1.5006659
2023-06-10,102900005115946,花叶类,4.876,7.2375646
2023-06-10,102900005115823,花叶类,9.484,8.532008
2023-06-10,102900011007464,花叶类,1.391,2.3664136
2023-06-10,102900011032848,辣椒类,9.0,9.372188
2023-06-10,102900011008164,花叶类,17.832,18.031479
2023-06-10,102900011032251,辣椒类,26.0,12.547655
2023-06-10,102900005116257,茄类,26.698,19.025953
2023-06-10,102900011031100,辣椒类,39.0,22.662392
2023-06-10,102900011031926,食用菌,6.0,4.7372036
2023-06-10,102900011032022,辣椒类,29.0,16.276812
2023-06-10,102900011013274,食用菌,1.0,2.790956
2023-06-10,102900011032343,辣椒类,2.165,2.6233742
2023-06-10,102900005118824,水生根茎类,3.602,3.0735877
2023-06-10,102900005115250,食用菌,6.844,4.566504
2023-06-10,102900005118831,花叶类,9.0,14.440523
2023-06-10,102900011035740,食用菌,2.0,2.8595066
2023-06-10,102900005115762,花叶类,8.694,8.428041
2023-06-10,102900011035078,辣椒类,4.29,3.8655517
2023-06-10,102900011016701,辣椒类,24.673,27.477098
2023-06-10,102900005116899,水生根茎类,6.9319999999999995,8.788034
2023-06-10,102900011030059,花叶类,75.0,43.10203
2023-06-10,106972776821582,花叶类,2.0,3.858677
2023-06-10,102900005116714,花菜类,20.201,20.06151
2023-06-10,106971533450003,食用菌,14.0,18.728334
2023-06-10,102900011007969,水生根茎类,1.648,1.986451
2023-06-10,102900011036686,花叶类,1.0,2.95454
2023-06-10,102900011034330,食用菌,21.0,15.844128
2023-06-10,102900011023464,花叶类,9.296,8.394648
2023-06-10,102900011034026,花菜类,6.5649999999999995,5.1704507
2023-06-10,102900005116509,茄类,0.822,5.60064
2023-06-10,102900051000463,茄类,0.98,2.9445374
2023-06-10,102900005119975,花叶类,11.581,8.452015
2023-06-11,102900011022764,茄类,12.638,8.04121
2023-06-11,102900011023464,花叶类,10.706,8.378127
2023-06-11,102900005115946,花叶类,7.112,6.681664
2023-06-11,102900005118824,水生根茎类,2.3480000000000003,3.2734168
2023-06-11,102900005116257,茄类,28.848,21.403103
2023-06-11,102900011035740,食用菌,3.0,2.6671677
2023-06-11,102900011031100,辣椒类,20.0,30.109062
2023-06-11,102900005115762,花叶类,11.907,8.570577
2023-06-11,102900011032343,辣椒类,2.888,2.911578
2023-06-11,102900005115823,花叶类,8.374,9.222518
2023-06-11,106972776821582,花叶类,5.0,3.6347125
2023-06-11,102900011008164,花叶类,17.683,17.490414
2023-06-11,102900011035078,辣椒类,5.9,3.9460614
2023-06-11,102900011007969,水生根茎类,1.387,2.0364444
2023-06-11,102900011032848,辣椒类,7.0,9.054601
2023-06-11,102900005116714,花菜类,16.851,20.909246
2023-06-11,102900011016701,辣椒类,24.824,25.946604
2023-06-11,102900011030059,花叶类,54.0,45.405632
2023-06-11,102900005116899,水生根茎类,4.893,8.725437
2023-06-11,102900011034439,辣椒类,2.0,5.021894
2023-06-11,102900011013274,食用菌,1.0,2.790956
2023-06-11,102900011000328,辣椒类,15.078,12.449484
2023-06-11,102900005115786,花叶类,20.803,16.55531
2023-06-11,106971533450003,食用菌,25.0,16.825891
2023-06-11,102900005118831,花叶类,9.0,13.436513
2023-06-11,102900005116509,茄类,0.945,4.8176117
2023-06-11,102900051000944,水生根茎类,10.225,6.093493
2023-06-11,106949711300259,食用菌,18.0,39.427017
2023-06-11,102900011030110,花叶类,24.0,24.631626
2023-06-11,102900011034026,花菜类,8.621,6.609163
2023-06-11,102900011001691,水生根茎类,1.44,1.6967808
2023-06-11,102900011031926,食用菌,4.0,5.6166477
2023-06-11,102900005115250,食用菌,5.626,6.03291
2023-06-11,102900011032732,水生根茎类,0.954,1.9943764
2023-06-11,102900011032251,辣椒类,13.0,18.912113
2023-06-11,102900011034330,食用菌,23.0,18.83202
2023-06-11,102900051000463,茄类,0.591,2.8817902
2023-06-11,102900011032022,辣椒类,29.0,20.688324
2023-06-11,102900011036686,花叶类,1.0,2.922347
2023-06-11,102900011030097,花叶类,29.0,32.873158
2023-06-11,102900011033920,花叶类,2.385,4.300219
2023-06-11,102900005119975,花叶类,12.938,9.302284
2023-06-12,102900011032251,辣椒类,12.0,11.318307
2023-06-12,102900011030110,花叶类,20.0,18.502638
2023-06-12,102900005115762,花叶类,0.966,6.813392
2023-06-12,106949711300259,食用菌,13.0,20.924452
2023-06-12,102900011013274,食用菌,1.0,2.3835688
2023-06-12,106971533450003,食用菌,8.0,15.096625
2023-06-12,102900005115250,食用菌,4.154,4.3601375
2023-06-12,102900005115786,花叶类,9.99,13.618814
2023-06-12,102900011032343,辣椒类,2.122,2.411991
2023-06-12,102900011007969,水生根茎类,0.45899999999999996,1.7982225
2023-06-12,102900011008164,花叶类,15.536999999999999,13.94359
2023-06-12,102900011035078,辣椒类,2.81,3.4209216
2023-06-12,102900011016701,辣椒类,12.174,18.944454
2023-06-12,102900011034439,辣椒类,1.0,4.1354513
2023-06-12,102900011000328,辣椒类,8.014,9.820339
2023-06-12,102900005115946,花叶类,3.8200000000000003,5.6594734
2023-06-12,102900011032022,辣椒类,10.0,15.938852
2023-06-12,102900011030097,花叶类,22.0,21.250057
2023-06-12,102900051000463,茄类,1.3319999999999999,2.175894
2023-06-12,102900005118824,水生根茎类,1.0819999999999999,2.4556413
2023-06-12,102900011034026,花菜类,10.486,5.482467
2023-06-12,102900005119975,花叶类,4.496,7.3329725
2023-06-12,102900005116257,茄类,14.717,15.942277
2023-06-12,102900011031926,食用菌,1.0,4.069787
2023-06-12,102900011032848,辣椒类,5.0,6.5329237
2023-06-12,102900011023464,花叶类,5.675,7.059269
2023-06-12,102900005116509,茄类,1.202,2.8504937
2023-06-12,102900011034330,食用菌,8.0,14.17505
2023-06-12,102900011033920,花叶类,1.383,2.7214344
2023-06-12,102900005118831,花叶类,4.0,10.147289
2023-06-12,102900005116899,水生根茎类,4.088,5.571602
2023-06-12,102900005115823,花叶类,3.121,6.745053
2023-06-12,102900011022764,茄类,5.836,7.352982
2023-06-12,102900011031100,辣椒类,14.0,17.774576
2023-06-12,102900011035740,食用菌,1.0,2.8373904
2023-06-12,102900011030059,花叶类,32.0,34.951385
2023-06-12,106972776821582,花叶类,4.0,3.6827183
2023-06-12,102900011001691,水生根茎类,0.307,1.5241706
2023-06-12,102900005116639,花叶类,0.291,1.468871
2023-06-12,102900051000944,水生根茎类,3.986,6.240564
2023-06-12,102900005116714,花菜类,6.657,13.47897
2023-06-13,102900011035740,食用菌,1.0,2.6131222
2023-06-13,102900005116899,水生根茎类,2.373,5.242394
2023-06-13,102900011030059,花叶类,29.0,30.218554
2023-06-13,106972776821582,花叶类,2.0,3.7293463
2023-06-13,102900011034330,食用菌,7.0,10.401418
2023-06-13,102900005116714,花菜类,10.189,9.578598
2023-06-13,102900011032022,辣椒类,17.0,12.740709
2023-06-13,102900005115762,花叶类,0.861,4.591409
2023-06-13,102900011031926,食用菌,1.0,3.4946544
2023-06-13,102900011032343,辣椒类,2.175,2.3901908
2023-06-13,102900011016701,辣椒类,13.356,14.60627
